,M&M.NS,MARUTI.NS,TATAMOTORS.NS,EICHERMOT.NS,BAJAJ-AUTO.NS,HEROMOTOCO.NS,TVSMOTOR.NS,ASHOKLEY.NS,BHARATFORG.NS
29-03-2022,0.0053298350341242084,-0.005108787939489101,0.002311069960261092,0.04222689075630259,0.00036610345061349747,-0.0703547393542262,0.009960466837281023,0.0004383638635780951,0.012080074624731818
30-03-2022,0.025861512421311073,0.021433927007860287,0.004496153205319153,0.0024390441443256083,-0.0040660322576044905,0.027593695385602413,0.013611501237166479,0.007887830953827724,-0.007557082432097628
31-03-2022,0.016638321807493694,-0.0049088374857123585,-0.0043612852670810165,-0.011823669912384593,-0.005742929543886333,0.009904695252640261,0.006191760494595355,0.019565217391304346,-0.0028465699821467183
01-04-2022,0.024796975144161015,0.018350019649829186,0.017060504668587884,0.009787782577051818,0.023788640021899843,-0.023538130595966655,0.004954807766487157,0.016204703624733474,0.0019983220793020617
04-04-2022,0.008650444020973147,0.009707729416433386,0.01269410898205603,0.01118410468645048,0.006350437343870974,0.03196219053737237,0.007713678886679842,0.015526634298867359,0.01011392535612532
05-04-2022,0.003418466544674148,-0.0016656000572093932,0.02529376116396187,0.013750772503950959,0.012235476252860034,0.008867740888937048,0.005366200332915572,0.019008290082644708,0.02573685041317053
06-04-2022,-0.010399871289078377,-0.002273929897789073,-0.004148005568400004,-0.005012876308019054,-0.0020736283963587177,0.006281445814128039,0.0171114982731555,0.011354369544212872,0.0
07-04-2022,0.007791281500401537,-0.013390691406318989,-0.014578524583862773,0.00304261712138465,0.00011835209485000497,0.0015766313667004983,-0.015357326478285693,0.010425045166941871,0.0022685425934589887
08-04-2022,0.02768792633080741,-0.010804241214580124,0.00567294282536146,0.006618361821856045,0.0021303433493327084,0.005041203312329712,0.024218217579023094,0.024999951587301616,0.02345675665294933
11-04-2022,-0.0006415311224010622,0.0009856782338852899,0.0,-0.003756987000662404,-0.006088730799875153,-0.011449998755973634,-0.0037496359175220872,0.01084018014808441,-0.008041817713738575
12-04-2022,0.00460992275483707,0.006998994988487217,-0.030416990091997054,-0.009349484633780047,-0.01983017703110712,-0.016057207148071573,-0.0010753701311627673,-0.00880895574639784,-0.014525064659385967
13-04-2022,0.006157049111426449,-0.019538364092649974,-0.01654118229934387,-0.012035092953557092,-0.003973545562504843,-0.010226729188484884,-0.0003075927720106453,-0.013523898628251763,0.005073027111512918
18-04-2022,0.009236808942822083,0.013923288038021342,0.006379770508834648,0.007846856001322955,0.004679103337766444,0.004836440588274371,0.009153161005566401,-0.0003917195410295671,-0.0062751185820292266
19-04-2022,-0.00183042631811281,-0.018274232785370104,-0.02040105082732324,-0.022361569892473177,-0.015466051387585944,-0.009691915178878019,-0.02347564695121951,-0.024294659376504657,-0.0034319444822984435
20-04-2022,0.01002865329512903,0.031149560052634584,0.036710142727700346,0.03338287379207627,0.017390618296837745,0.005125416105158376,0.017327563257559353,0.026907618473895667,0.007300761362257324
21-04-2022,0.03375886524822702,0.027717270089495205,0.017024174798989655,0.04521442320423108,-0.0049452131962641754,0.018814340354834425,0.009973914191066857,0.00508409470180804,0.0103247696410258
22-04-2022,0.010592781997804668,0.0032109610587194304,-0.02053338232453361,-0.007542900245144257,-0.016165434498571774,-0.01009639203048196,-0.01914317284480893,0.0046693081712061435,-0.01996480812611079
25-04-2022,-0.018085074630667664,0.0009931175912454293,-0.03121798338742221,-0.014193463043891241,0.011104996842827841,-0.002462635719734152,0.005808550405403734,-0.02556160220042003,-0.031075202512419686
26-04-2022,0.03998896504424776,-0.0007077667103501106,0.022933082770532298,0.021259429517731743,0.056788756236888505,0.05184387700747184,0.049511088947517656,0.0325913410092753,0.03827244967133314
27-04-2022,-0.014146730260936824,-0.01496823574793682,-0.010692099253211795,0.0023213308746667938,0.003481360617360041,0.03852944230968958,0.007483456493030172,-0.022324819370141635,-0.018808363181048837
28-04-2022,-0.004261694237455149,0.012807508763691633,0.013480506217315558,0.009226308328942112,-0.018242802552147386,0.006920019599999883,-0.007646373706046483,0.012598473228346396,0.008325188328575317
29-04-2022,-0.0008668856635041244,-0.021595697231464817,0.003554680296679491,-0.01850775346811695,-0.027344527352327286,-0.004230781707659559,-0.03889337484258948,-0.011664133194780657,-0.026226356428331266
02-05-2022,-0.0008133608283765748,-0.010760813586560669,-0.010854661640280039,-0.02959685787043842,-0.028448498238667796,-0.007719407877646356,-0.00885697185021006,-0.0070810512244026125,-0.03320269013181343
04-05-2022,-0.027405438398754756,-0.031022639641114624,-0.021601030306650504,-0.027149872282076326,-0.03492529239021902,-0.03127891587960163,-0.03320235452595144,-0.044770157993561766,-0.010022828031131858
05-05-2022,0.0032920570029306706,0.001317941595474048,0.006611541440377788,-0.019994323042735962,0.007721124640873489,0.03824440838348209,0.005657351075697203,0.02530066629255856,0.007965421582138976
06-05-2022,-0.005783896635964236,-0.017333419329838118,-0.04163734578460154,-0.029216616288297192,-0.006853174798266526,0.024663801257990725,-0.0031693210342536027,-0.03276695347209091,-0.02732644017725261
09-05-2022,0.0016222098110219019,0.011134362056530511,-0.011259272395944486,-0.007682660956401355,0.019715693978141324,-0.027542120779789014,-0.02161986465902943,-0.017565923425726715,-0.03219439969627935
10-05-2022,-0.007762774818168117,0.021140456383895945,-0.030201786932883334,0.03039286717175682,0.006809120560420379,-0.009226757597031399,0.0012186204974129478,0.010642827015689749,-0.00910087542920246
11-05-2022,-0.0014633734853449765,-0.015892934785921464,-0.009189549712827039,-0.010929248603616881,0.005510652156240026,0.00022271444478194624,0.0064102760821076465,-0.019797796641728538,-0.0031670625494854
12-05-2022,-0.024575827856180732,-0.019306598332336944,-0.040834745199258005,-0.001883515134915914,-0.007708622623290418,-0.02797235017178268,-0.028864022729529704,0.009454219288193677,-0.04050833995234315
13-05-2022,0.028026581912741877,-0.020913568899730395,0.0859521919114068,0.02012874089389083,0.015927502928870352,0.019969162076665326,0.05379829705271888,0.04384846092746031,0.041473489735099456
16-05-2022,0.01557051781899954,0.020508437682728475,0.0025971267170044054,0.0761720989311514,0.02024930617379206,0.01908825587271057,0.029701370637810642,0.024062028026859972,0.051426813810360184
17-05-2022,0.008247094040215952,0.039350916599096175,0.04637964109309056,0.03390057169202154,0.007279573526004057,0.011058175040546958,0.034659562968630375,0.015929908009695515,0.025325067103217913
18-05-2022,0.002744839738128002,0.004480405808421795,-0.021218908710209483,-0.0039531352546288145,0.01290444582132455,0.006142262730334913,0.00598977690431024,-0.009016084453548734,0.01828498555459168
19-05-2022,-0.033669112461144346,-0.021410022292187914,-0.039744671184975267,-0.016876854599406577,-0.02443814707677494,-0.00925561244584483,-0.0016172251988676445,-0.027689873089123296,-0.04221267672868689
20-05-2022,0.024077956256020716,0.024586274357567106,0.04853883455684649,0.021618581022448513,0.024131078075888546,0.029675969787318568,0.008025345892826552,0.06061842562304598,0.019352868654051836
23-05-2022,0.04215538516739947,0.040973570899294876,0.008253617703349203,0.012371666812094118,-0.000435647863839983,0.013339015233566842,0.01658028895227437,0.04181048519337205,0.02432507134861206
24-05-2022,0.0052552830149390495,-0.012003911472594053,0.010202841797426254,-0.008025389270330141,-0.0007527047459200409,0.004686268613413702,0.01860892476784337,0.03976431278888537,-0.0222270143966683
25-05-2022,-0.019485611950624593,-0.00197367589132158,-0.020551967116852587,-0.012190691134724374,0.002246715800996668,-0.016040974213120895,-0.009451860662517353,-0.015226585320130437,-0.014883358459829799
26-05-2022,0.0015079312399897127,0.0022793669138656547,0.00875298297362126,0.014500380626933262,0.017287316881934967,0.016090492460952843,0.008758759789626591,-0.011866301065907692,0.0028562287509832363
27-05-2022,0.02479026468320189,0.017674592568866165,0.021276625055954623,0.006238302957192854,-0.006299674227807195,0.031614519353339254,0.021742234456099352,0.021106326992347935,0.009144111562159107
30-05-2022,0.04775148361771131,0.00893241242336651,0.029795129465199688,0.005962529599822242,0.006169995616459589,0.018659459918261012,0.02203953562403993,-0.007127583591621467,0.017899565629271086
31-05-2022,0.036059499453950705,-0.005933416261929225,0.0025994437519361036,0.0080842681201867,0.0019187769580262248,0.0012090931189672194,-0.0041912208446348576,-0.012921773581783924,0.028675701422838484
01-06-2022,0.012568279887503087,-0.0033830042200587718,0.002367305442184886,-0.0032545352872426214,-0.037266115356207274,-0.005876132728599215,0.0008825258445002149,0.01745450109090907,-0.015108560123919923
02-06-2022,-0.0026733442155537634,-0.001763357454317549,-0.01225823689884098,-0.01737197490753939,-0.008440672609019595,-0.034268928286062206,0.0021025336060080946,0.0257327109147214,-0.013611828880086385
03-06-2022,-0.015221889094947483,-0.02780302568005366,-0.016509165662543346,-0.014062546423210587,-0.004337571559774767,-0.02979613798955294,-0.011438256785109902,-0.027874564459930307,-0.03767521650063921
06-06-2022,0.007096608982337438,0.0007138175792751333,0.001041936111034314,-0.011972777953635605,0.03928990958292422,-0.016642477019835455,-0.0021908470857571194,-0.007885348387096758,-0.015022798786039515
07-06-2022,0.006371058750115122,0.012820110044020394,0.008095293051043617,-0.00196004515770809,0.004479983756877193,0.011846934172980328,0.021064876276943423,0.009754379765185783,0.0067786543913097574
08-06-2022,0.0023499600833072343,0.01063465746948511,-0.0004589014505005373,0.00047207222563661055,-0.0104197060532768,0.005873486366142933,0.009407970048756376,-0.008944543828264706,0.015837759143075836
09-06-2022,9.567081339700856e-05,0.004738693571191943,-0.016412243773934798,0.025234547108689664,0.022271128495860992,0.004698523649037112,0.017508853756218468,-0.004332174007220191,0.023122749362348483
10-06-2022,-0.008228854844026912,0.0006620553900917869,-0.0010502035005834909,-0.0011597577319587549,0.0006059061940053567,0.0014817954870036676,-0.0007196909071182089,-0.0003624931269847753,-0.0038280867981408395
13-06-2022,-0.03106609937288951,-0.004221748886122256,-0.04987729519566175,-0.004441841076616715,6.441638752896495e-05,-0.001210592847410319,-0.01728542104136155,-0.04352556934707308,-0.02616014164692204
14-06-2022,0.014886002368447615,-0.011383795039534794,-0.0038112079014095412,0.008127203273758488,-0.051400966183574925,-0.015853451678921382,-0.0007328773283481471,0.01251417386168785,-0.01487334714993227
15-06-2022,0.006131959774343887,0.005351019762073417,0.0220906141793229,-0.0009732446974566322,0.004440849595980234,0.018650277280369387,0.005267303735801754,0.00786519176029965,0.006855665332426986
16-06-2022,-0.019746465138956615,-0.002527563874109573,-0.051074604173979465,-0.02485206263170392,-0.010789363711809385,-0.03310559182352357,-0.008954036238613128,-0.03455971083511633,-0.031137596174552473
17-06-2022,-0.0075602841084306815,-0.01856747781101753,-0.010179411822906714,-0.017983016399622964,-0.007995735714775298,-0.02050381929509648,-0.009302571847119134,0.012317214589184111,0.0014212940345235126
20-06-2022,-0.01498522711808803,-0.0035378741760646593,-0.01606890295400276,0.00708305845090984,-0.003582303469469972,-0.006018421654294226,-0.012835235677660317,0.01064634144486698,-0.01766275292693764
21-06-2022,0.01551846933008516,0.015618154400493411,0.03893387359552314,0.030324997236252704,0.008103001810602306,0.019020978601036465,0.01881885929079563,0.028969196965478616,0.038449109426620165
22-06-2022,-0.014179091364311835,0.00027631570481978507,-0.011317907271028105,-0.014817984413911023,-0.002633591111720679,0.010103233232657827,-0.0006716818694397775,-0.02413164972577697,-0.014222696988534844
23-06-2022,0.044622853978856236,0.06273489447817293,0.03586875065174411,0.05869873213782739,0.04102434255783294,0.059280298641183116,0.03777386030154295,0.046459326669343604,0.02140666961134996
24-06-2022,0.04315471452231279,0.011147405996856374,0.005157110847453961,0.02087577445490041,0.0075433440684782305,0.03210420322867069,0.034650259067357414,0.0025063094542676634,-0.009442597136802955
27-06-2022,0.009934146274172884,0.010229314497475217,0.012704647825547699,-0.010285226730585628,0.012547983209067581,-0.0016123303244639509,0.0034428794992176215,0.009285736428571445,0.0035650433434284423
28-06-2022,0.02706202117487666,0.0048468939192187754,0.0062726323281061536,0.005441842408927977,0.007199847030144202,0.00406458029395762,0.02333126912039929,0.026185398576258123,0.0174530660082981
29-06-2022,-0.00022482014388491844,0.0022615870477153965,-0.00035961135892192964,0.007961466795826544,-0.0055155440987399995,-0.005168630228525983,0.016032630095588862,0.010689676551724148,-0.004857703529411728
30-06-2022,-0.0167303584438947,-0.004483586509057225,-0.012351659070175769,-0.03195801180215996,-0.04161547981560454,-0.011880523239460539,0.010319837825408351,0.008529511931480771,-0.005720387567368923
01-07-2022,0.012989938881435625,-0.008045378626449717,0.002185586271646889,-0.004133357881056732,-0.02212269946365275,0.016215060041378848,0.021972800916838064,-0.01014884958415807,-0.009205277864842598
04-07-2022,-0.014584390978484962,0.004849689607529628,-0.010298037010816441,0.004887111096928187,0.015215444603235317,-0.0012121347205316102,-0.022720654916390193,-0.00854408731041234,0.005574538042752097
